filename,iou,dice,hausdorff_distance,ones_dice_diff,zeros_dice_diff
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0004_4CH_ES_gt.png,92.4540,96.0790,1264.9111,77.9265,96.0790
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0005_2CH_ES_gt.png,88.8491,94.0953,1029.5630,81.5794,94.0953
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0002_4CH_ES_gt.png,87.1677,93.1439,1676.3055,74.5773,93.1439
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0005_4CH_ED_gt.png,88.0690,93.6561,1300.0000,75.1981,93.6561
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0002_4CH_ED_gt.png,89.1253,94.2500,1726.2677,70.5886,94.2500
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0003_2CH_ED_gt.png,93.9630,96.8876,1118.0340,72.9821,96.8876
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0001_4CH_ES_gt.png,93.6071,96.6980,1063.0146,82.0754,96.6980
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0005_2CH_ED_gt.png,90.4703,94.9968,1581.1388,75.7539,94.9968
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0001_4CH_ED_gt.png,90.0190,94.7473,1769.1806,71.5056,94.7473
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0002_2CH_ES_gt.png,73.0978,84.4584,2789.2651,66.8296,84.4584
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0006_2CH_ED_gt.png,87.8185,93.5142,1392.8388,76.5379,93.5142
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0006_4CH_ED_gt.png,91.1098,95.3481,1000.0000,78.0479,95.3481
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0006_2CH_ES_gt.png,88.0589,93.6503,761.5773,85.3083,93.6503
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0007_2CH_ES_gt.png,87.5970,93.3885,1726.2677,75.1659,93.3885
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0006_4CH_ES_gt.png,83.1523,90.8012,1486.6069,82.4956,90.8012
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0008_4CH_ES_gt.png,83.5382,91.0308,1581.1388,81.6374,91.0308
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0007_4CH_ES_gt.png,91.0845,95.3343,1664.3317,74.5934,95.3343
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0007_4CH_ED_gt.png,92.5312,96.1207,984.8858,73.1577,96.1207
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0007_2CH_ED_gt.png,88.6774,93.9989,1843.9089,70.9457,93.9989
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0008_2CH_ES_gt.png,53.3496,69.5791,3301.5148,62.2931,69.5791
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0008_2CH_ED_gt.png,84.9256,91.8484,2137.7558,77.4325,91.8484
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0009_4CH_ES_gt.png,85.9700,92.4558,1581.1388,77.8574,92.4558
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0010_2CH_ED_gt.png,90.8550,95.2084,848.5281,77.9540,95.2084
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0009_2CH_ES_gt.png,86.5080,92.7660,1300.0000,77.4284,92.7660
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0008_4CH_ED_gt.png,86.2938,92.6427,2319.4827,77.7439,92.6427
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0009_2CH_ED_gt.png,89.0260,94.1944,1200.0000,69.7800,94.1944
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0009_4CH_ED_gt.png,94.3999,97.1193,800.0000,71.8417,97.1193
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0010_4CH_ED_gt.png,89.1241,94.2493,1334.1664,79.8820,94.2493
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0010_2CH_ES_gt.png,79.9069,88.8314,1392.8388,79.5745,88.8314
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0010_4CH_ES_gt.png,88.6985,94.0108,1220.6556,86.0099,94.0108
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0011_2CH_ED_gt.png,94.5833,97.2163,894.4272,75.5012,97.2163
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0011_4CH_ED_gt.png,94.0941,96.9572,761.5773,71.8989,96.9572
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0011_2CH_ES_gt.png,88.4013,93.8436,1300.0000,78.9141,93.8436
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0012_2CH_ED_gt.png,72.7476,84.2241,4810.4054,60.8514,84.2241
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0011_4CH_ES_gt.png,91.6208,95.6272,761.5773,78.5111,95.6272
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0012_4CH_ED_gt.png,93.0264,96.3872,1063.0146,74.0945,96.3872
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0012_2CH_ES_gt.png,84.6096,91.6632,1503.3296,76.3699,91.6632
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0013_4CH_ES_gt.png,91.6647,95.6511,1303.8405,71.3544,95.6511
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0012_4CH_ES_gt.png,90.9943,95.2848,921.9544,80.1745,95.2848
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0013_2CH_ED_gt.png,90.5287,95.0289,1702.9386,59.3594,95.0289
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0013_4CH_ED_gt.png,91.9856,95.8255,1843.9089,60.4165,95.8255
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0014_2CH_ED_gt.png,89.2943,94.3444,1360.1471,77.4615,94.3444
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0013_2CH_ES_gt.png,84.8537,91.8063,1969.7716,67.5585,91.8063
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0014_2CH_ES_gt.png,89.4249,94.4173,1166.1904,83.1119,94.4173
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0014_4CH_ES_gt.png,85.6804,92.2880,1100.0000,80.8822,92.2880
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0015_2CH_ES_gt.png,78.7399,88.1055,2865.3098,75.8454,88.1055
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0014_4CH_ED_gt.png,90.5519,95.0417,1100.0000,79.1206,95.0417
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0015_2CH_ED_gt.png,80.8527,89.4128,2400.0000,66.6551,89.4128
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0015_4CH_ED_gt.png,93.8580,96.8317,1000.0000,76.1951,96.8317
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0015_4CH_ES_gt.png,89.5035,94.4610,1300.0000,80.7494,94.4610
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0016_2CH_ES_gt.png,71.7632,83.5606,2009.9751,73.5242,83.5606
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0016_2CH_ED_gt.png,72.3938,83.9865,2319.4827,70.4239,83.9865
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0017_2CH_ED_gt.png,83.2947,90.8861,1923.5384,72.9527,90.8861
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0016_4CH_ES_gt.png,57.5066,73.0212,3900.0000,65.3097,73.0212
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0016_4CH_ED_gt.png,91.9499,95.8062,707.1068,80.9211,95.8062
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0017_2CH_ES_gt.png,88.9648,94.1602,1100.0000,78.5868,94.1602
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0017_4CH_ES_gt.png,87.1250,93.1196,1414.2136,78.1528,93.1196
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0018_4CH_ED_gt.png,92.7208,96.2229,1204.1595,81.0142,96.2229
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0018_4CH_ES_gt.png,85.1974,92.0071,1118.0340,83.7281,92.0071
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0017_4CH_ED_gt.png,92.7774,96.2534,1118.0340,79.5446,96.2534
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0018_2CH_ES_gt.png,93.6826,96.7383,538.5165,87.8959,96.7383
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0018_2CH_ED_gt.png,93.4124,96.5940,806.2258,80.9233,96.5940
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0019_2CH_ED_gt.png,87.5922,93.3858,3036.4453,76.1804,93.3858
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0019_4CH_ED_gt.png,84.6291,91.6747,1077.0330,78.3970,91.6747
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0019_2CH_ES_gt.png,88.0718,93.6576,1902.6298,82.8712,93.6576
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0020_2CH_ES_gt.png,77.4351,87.2827,1640.1219,75.1343,87.2827
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0019_4CH_ES_gt.png,86.7428,92.9008,707.1068,84.8472,92.9008
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0020_4CH_ED_gt.png,91.5471,95.5870,1456.0220,70.9571,95.5870
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0020_2CH_ED_gt.png,86.7224,92.8891,2418.6773,72.0937,92.8891
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0020_4CH_ES_gt.png,86.6162,92.8282,1118.0340,79.2059,92.8282
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0021_4CH_ES_gt.png,89.0546,94.2105,1004.9876,77.3007,94.2105
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0021_2CH_ED_gt.png,92.4346,96.0686,1131.3708,74.8210,96.0686
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0021_2CH_ES_gt.png,80.6081,89.2630,1702.9386,77.3498,89.2630
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0022_2CH_ED_gt.png,85.1274,91.9663,1562.0499,74.5661,91.9663
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0021_4CH_ED_gt.png,81.2599,89.6612,2433.1050,62.8147,89.6612
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0022_4CH_ES_gt.png,92.8009,96.2661,700.0000,81.8587,96.2661
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0022_4CH_ED_gt.png,93.8396,96.8219,707.1068,77.6190,96.8219
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0022_2CH_ES_gt.png,83.4059,90.9522,1600.0000,78.3151,90.9522
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0023_2CH_ED_gt.png,84.2811,91.4702,1979.8990,75.1100,91.4702
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0023_4CH_ED_gt.png,89.7006,94.5707,1300.0000,79.7876,94.5707
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0023_4CH_ES_gt.png,91.6001,95.6159,781.0250,85.2798,95.6159
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0023_2CH_ES_gt.png,84.5297,91.6164,1811.0770,80.6518,91.6164
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0024_2CH_ED_gt.png,93.7575,96.7782,1063.0146,78.0585,96.7782
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0024_2CH_ES_gt.png,93.0612,96.4059,700.0000,86.9016,96.4059
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0025_2CH_ED_gt.png,87.0234,93.0615,1860.1075,76.1914,93.0615
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0024_4CH_ED_gt.png,94.6325,97.2423,781.0250,82.0850,97.2423
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0025_2CH_ES_gt.png,85.0610,91.9276,1118.0340,83.0009,91.9276
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0024_4CH_ES_gt.png,81.9015,90.0504,1100.0000,81.5291,90.0504
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0025_4CH_ED_gt.png,89.2031,94.2935,1523.1546,79.3868,94.2935
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0025_4CH_ES_gt.png,90.6984,95.1224,1063.0146,86.2215,95.1224
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0026_2CH_ED_gt.png,89.6375,94.5356,2236.0680,75.8072,94.5356
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0027_2CH_ES_gt.png,71.5155,83.3925,2200.0000,75.0574,83.3925
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0026_4CH_ED_gt.png,90.8786,95.2214,1708.8007,77.7634,95.2214
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0027_2CH_ED_gt.png,77.8600,87.5520,1838.4776,73.2445,87.5520
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0026_4CH_ES_gt.png,86.0984,92.5300,1000.0000,79.5453,92.5300
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0026_2CH_ES_gt.png,84.1490,91.3923,1315.2946,78.5779,91.3923
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0028_2CH_ES_gt.png,64.0052,78.0527,1676.3055,71.6519,78.0527
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0027_4CH_ED_gt.png,84.3768,91.5265,2716.6155,78.4764,91.5265
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0028_4CH_ES_gt.png,80.5262,89.2127,1838.4776,81.4801,89.2127
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0029_4CH_ED_gt.png,93.9895,96.9016,608.2763,81.3555,96.9016
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0027_4CH_ES_gt.png,82.9357,90.6720,1400.0000,81.8136,90.6720
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0028_4CH_ED_gt.png,87.4303,93.2937,1300.0000,81.8994,93.2937
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0028_2CH_ED_gt.png,80.1597,88.9874,1897.3666,78.6301,88.9874
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0029_2CH_ED_gt.png,85.7332,92.3186,1414.2136,76.9609,92.3186
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0029_2CH_ES_gt.png,70.8463,82.9357,1900.0000,75.6447,82.9357
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0030_2CH_ED_gt.png,92.4626,96.0837,1360.1471,77.4562,96.0837
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0029_4CH_ES_gt.png,92.1528,95.9162,700.0000,85.9933,95.9162
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0030_2CH_ES_gt.png,78.5464,87.9843,2617.2505,73.6781,87.9843
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0030_4CH_ED_gt.png,93.0563,96.4033,1220.6556,76.9476,96.4033
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0030_4CH_ES_gt.png,92.6766,96.1991,1300.0000,81.0386,96.1991
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_1/patient0031_2CH_ED_gt.png,77.7698,87.4949,1969.7716,75.7188,87.4949
