filename,iou,dice,hausdorff_distance,ones_dice_diff,zeros_dice_diff
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0016_4CH_ES_gt.png,63.2061,77.4555,3337.6639,69.7440,77.4555
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0016_2CH_ES_gt.png,69.5176,82.0182,2376.9729,71.9817,82.0182
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0017_2CH_ED_gt.png,79.9364,88.8496,2601.9224,70.9162,88.8496
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0017_4CH_ES_gt.png,85.6847,92.2905,1200.0000,77.3238,92.2905
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0016_4CH_ED_gt.png,90.1686,94.8302,1200.0000,79.9451,94.8302
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0018_2CH_ED_gt.png,90.0377,94.7577,1236.9317,79.0871,94.7577
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0017_4CH_ED_gt.png,91.9761,95.8204,1200.0000,79.1116,95.8204
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0018_4CH_ED_gt.png,91.0422,95.3111,1303.8405,80.1024,95.3111
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0017_2CH_ES_gt.png,90.9662,95.2694,984.8858,79.6960,95.2694
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0019_4CH_ES_gt.png,87.8827,93.5506,854.4004,85.4970,93.5506
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0019_4CH_ED_gt.png,85.1109,91.9567,1140.1754,78.6789,91.9567
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0018_2CH_ES_gt.png,92.5842,96.1493,806.2258,87.3070,96.1493
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0020_2CH_ED_gt.png,83.3382,90.9120,3453.9832,70.1165,90.9120
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0019_2CH_ED_gt.png,83.0898,90.7640,4669.0470,73.5587,90.7640
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0018_4CH_ES_gt.png,81.2770,89.6716,1431.7821,81.3926,89.6716
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0019_2CH_ES_gt.png,89.3999,94.4034,2308.6793,83.6169,94.4034
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0020_4CH_ED_gt.png,90.8085,95.1828,1838.4776,70.5529,95.1828
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0020_2CH_ES_gt.png,84.1623,91.4002,1400.0000,79.2517,91.4002
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0020_4CH_ES_gt.png,88.3792,93.8311,854.4004,80.2089,93.8311
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0021_2CH_ED_gt.png,90.3062,94.9062,1345.3624,73.6586,94.9062
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0021_2CH_ES_gt.png,77.3646,87.2379,1897.3666,75.3247,87.2379
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0021_4CH_ED_gt.png,71.7478,83.5502,3511.4100,56.7037,83.5502
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0022_4CH_ED_gt.png,90.2979,94.9016,1749.2856,75.6987,94.9016
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0022_2CH_ES_gt.png,83.2028,90.8314,1581.1388,78.1942,90.8314
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0021_4CH_ES_gt.png,80.4998,89.1966,1726.2677,72.2868,89.1966
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0022_2CH_ED_gt.png,88.1711,93.7138,1170.4700,76.3136,93.7138
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0023_2CH_ES_gt.png,85.6841,92.2902,1612.4515,81.3256,92.2902
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0023_2CH_ED_gt.png,80.1858,89.0034,1897.3666,72.6433,89.0034
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0022_4CH_ES_gt.png,94.0966,96.9585,860.2325,82.5512,96.9585
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0024_2CH_ED_gt.png,94.2301,97.0293,728.0110,78.3096,97.0293
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0024_2CH_ES_gt.png,90.3056,94.9059,860.2325,85.4016,94.9059
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0023_4CH_ED_gt.png,88.4117,93.8495,1562.0499,79.0664,93.8495
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0024_4CH_ED_gt.png,92.8979,96.3182,1131.3708,81.1610,96.3182
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0025_4CH_ED_gt.png,90.8990,95.2326,1581.1388,80.3259,95.2326
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0023_4CH_ES_gt.png,85.2232,92.0222,1131.3708,81.6861,92.0222
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0024_4CH_ES_gt.png,85.0331,91.9112,1200.0000,83.3900,91.9112
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0025_2CH_ED_gt.png,88.2286,93.7462,1300.0000,76.8761,93.7462
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0025_2CH_ES_gt.png,79.5745,88.6256,1649.2423,79.6989,88.6256
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0025_4CH_ES_gt.png,91.4803,95.5506,781.0250,86.6497,95.5506
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0026_2CH_ES_gt.png,83.4504,90.9787,1272.7922,78.1643,90.9787
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0026_2CH_ED_gt.png,90.0175,94.7466,2549.5098,76.0181,94.7466
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0026_4CH_ES_gt.png,89.4408,94.4261,984.8858,81.4414,94.4261
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0027_2CH_ES_gt.png,65.0494,78.8242,2617.2505,70.4891,78.8242
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0027_4CH_ED_gt.png,87.3736,93.2614,1400.0000,80.2113,93.2614
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0027_2CH_ED_gt.png,66.1166,79.6026,3606.9378,65.2951,79.6026
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0027_4CH_ES_gt.png,81.0448,89.5301,2500.0000,80.6717,89.5301
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0026_4CH_ED_gt.png,94.1616,96.9930,1104.5361,79.5350,96.9930
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0028_2CH_ES_gt.png,61.2332,75.9561,3001.6662,69.5553,75.9561
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0028_2CH_ED_gt.png,76.8542,86.9125,3000.0000,76.5552,86.9125
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0028_4CH_ED_gt.png,88.6538,93.9857,984.8858,82.5914,93.9857
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0028_4CH_ES_gt.png,77.2154,87.1430,2247.2205,79.4103,87.1430
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0029_2CH_ES_gt.png,74.4165,85.3319,1676.3055,78.0410,85.3319
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0029_2CH_ED_gt.png,84.4866,91.5910,2220.3603,76.2333,91.5910
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0029_4CH_ED_gt.png,94.0319,96.9242,600.0000,81.3781,96.9242
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0029_4CH_ES_gt.png,86.6883,92.8696,854.4004,82.9468,92.8696
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0030_2CH_ED_gt.png,90.2655,94.8838,1476.4823,76.2562,94.8838
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0030_4CH_ED_gt.png,91.1435,95.3666,1526.4338,75.9109,95.3666
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0030_2CH_ES_gt.png,82.5427,90.4366,1300.0000,76.1304,90.4366
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0031_2CH_ES_gt.png,66.8410,80.1254,2353.7205,73.5696,80.1254
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_1/patient0030_4CH_ES_gt.png,90.6692,95.1063,1910.4973,79.9458,95.1063
