filename,iou,dice,hausdorff_distance,ones_dice_diff,zeros_dice_diff
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0009_4CH_ES_gt.png,85.2652,92.0467,1208.3046,77.4483,92.0467
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0009_2CH_ED_gt.png,92.2249,95.9552,1581.1388,71.5408,95.9552
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0007_4CH_ES_gt.png,91.2701,95.4358,1204.1595,74.6949,95.4358
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0009_2CH_ES_gt.png,89.2883,94.3410,989.9495,79.0035,94.3410
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0009_4CH_ED_gt.png,93.4209,96.5985,824.6211,71.3210,96.5985
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0010_2CH_ES_gt.png,79.3671,88.4968,1600.0000,79.2399,88.4968
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0010_2CH_ED_gt.png,88.7436,94.0361,1300.0000,76.7817,94.0361
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0010_4CH_ES_gt.png,82.0084,90.1150,1392.8388,82.1140,90.1150
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0010_4CH_ED_gt.png,90.2816,94.8926,707.1068,80.5253,94.8926
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0011_2CH_ES_gt.png,87.5394,93.3557,1140.1754,78.4262,93.3557
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0011_2CH_ED_gt.png,91.5090,95.5663,1044.0307,73.8513,95.5663
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0011_4CH_ED_gt.png,94.9403,97.4045,707.1068,72.3462,97.4045
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0011_4CH_ES_gt.png,93.0825,96.4173,728.0110,79.3013,96.4173
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0012_2CH_ES_gt.png,80.6484,89.2877,1868.1542,73.9944,89.2877
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0012_2CH_ED_gt.png,76.6035,86.7520,5375.8720,63.3792,86.7520
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0012_4CH_ED_gt.png,93.5355,96.6598,1204.1595,74.3670,96.6598
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0013_4CH_ES_gt.png,85.8757,92.4012,1811.0770,68.1045,92.4012
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0012_4CH_ES_gt.png,91.2277,95.4126,1170.4700,80.3023,95.4126
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0013_2CH_ED_gt.png,92.0688,95.8706,1300.0000,60.2010,95.8706
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0013_4CH_ED_gt.png,90.5248,95.0268,2360.0847,59.6177,95.0268
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0013_2CH_ES_gt.png,85.5510,92.2129,2024.8457,67.9651,92.2129
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0014_4CH_ED_gt.png,87.3119,93.2262,1104.5361,77.3051,93.2262
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0014_2CH_ES_gt.png,90.2280,94.8630,854.4004,83.5576,94.8630
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0014_2CH_ED_gt.png,92.6840,96.2031,1334.1664,79.3202,96.2031
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0015_2CH_ES_gt.png,80.2373,89.0351,2941.0882,76.7750,89.0351
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0015_2CH_ED_gt.png,76.2747,86.5407,2846.0499,63.7830,86.5407
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0015_4CH_ED_gt.png,92.8833,96.3103,1104.5361,75.6737,96.3103
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0014_4CH_ES_gt.png,90.7288,95.1391,800.0000,83.7332,95.1391
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0015_4CH_ES_gt.png,88.8630,94.1031,1104.5361,80.3915,94.1031
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0016_2CH_ED_gt.png,79.2559,88.4276,2100.0000,74.8650,88.4276
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0016_2CH_ES_gt.png,74.7927,85.5788,2012.4612,75.5423,85.5788
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0016_4CH_ED_gt.png,92.4244,96.0631,800.0000,81.1780,96.0631
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0016_4CH_ES_gt.png,63.7748,77.8811,3301.5148,70.1696,77.8811
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0017_2CH_ED_gt.png,79.9243,88.8422,2213.5944,70.9087,88.8422
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0017_2CH_ES_gt.png,91.0503,95.3155,854.4004,79.7422,95.3155
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0017_4CH_ES_gt.png,84.1310,91.3817,1486.6069,76.4149,91.3817
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0017_4CH_ED_gt.png,91.1703,95.3812,1252.9964,78.6724,95.3812
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0019_2CH_ED_gt.png,86.8845,92.9820,2751.3633,75.7767,92.9820
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0018_4CH_ES_gt.png,86.3276,92.6621,1077.0330,84.3832,92.6621
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0018_2CH_ES_gt.png,92.1187,95.8977,600.0000,87.0553,95.8977
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0019_2CH_ES_gt.png,87.8512,93.5328,2002.4984,82.7463,93.5328
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0018_4CH_ED_gt.png,92.9041,96.3216,921.9544,81.1128,96.3216
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0018_2CH_ED_gt.png,93.7147,96.7554,894.4272,81.0847,96.7554
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0019_4CH_ED_gt.png,87.5791,93.3783,1204.1595,80.1005,93.3783
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0020_4CH_ED_gt.png,91.7929,95.7208,1341.6408,71.0909,95.7208
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0020_2CH_ED_gt.png,89.2495,94.3194,1334.1664,73.5240,94.3194
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0019_4CH_ES_gt.png,87.5505,93.3621,800.0000,85.3084,93.3621
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0020_2CH_ES_gt.png,82.7751,90.5759,1100.0000,78.4274,90.5759
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0020_4CH_ES_gt.png,85.8697,92.3978,1280.6248,78.7755,92.3978
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0021_2CH_ED_gt.png,90.4857,95.0052,1280.6248,73.7576,95.0052
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0021_2CH_ES_gt.png,77.6277,87.4049,1700.0000,75.4917,87.4049
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0021_4CH_ED_gt.png,83.0252,90.7254,2200.0000,63.8789,90.7254
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0021_4CH_ES_gt.png,85.7843,92.3483,1208.3046,75.4385,92.3483
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0022_2CH_ED_gt.png,92.4119,96.0563,984.8858,78.6562,96.0563
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0022_4CH_ED_gt.png,92.7988,96.2649,1063.0146,77.0620,96.2649
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0022_2CH_ES_gt.png,82.0583,90.1451,2121.3203,77.5079,90.1451
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0022_4CH_ES_gt.png,91.5491,95.5881,984.8858,81.1807,95.5881
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0023_2CH_ES_gt.png,82.1643,90.2090,2154.0659,79.2445,90.2090
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0024_2CH_ED_gt.png,89.0873,94.2287,1100.0000,75.5090,94.2287
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0023_2CH_ED_gt.png,83.3646,90.9277,1902.6298,74.5675,90.9277
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0024_2CH_ES_gt.png,91.0184,95.2980,900.0000,85.7938,95.2980
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0023_4CH_ED_gt.png,91.0370,95.3083,1081.6654,80.5252,95.3083
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0024_4CH_ED_gt.png,93.9311,96.8706,1140.1754,81.7133,96.8706
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0023_4CH_ES_gt.png,87.1808,93.1514,1431.7821,82.8154,93.1514
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0025_2CH_ED_gt.png,89.1105,94.2417,1000.0000,77.3716,94.2417
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0024_4CH_ES_gt.png,85.9093,92.4206,1000.0000,83.8994,92.4206
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0025_2CH_ES_gt.png,79.4598,88.5544,1555.6349,79.6277,88.5544
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0025_4CH_ED_gt.png,87.7099,93.4526,1414.2136,78.5460,93.4526
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0025_4CH_ES_gt.png,92.4421,96.0726,670.8204,87.1717,96.0726
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0026_4CH_ED_gt.png,94.7822,97.3212,1000.0000,79.8632,97.3212
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0026_2CH_ED_gt.png,87.8739,93.5456,2500.0000,74.8171,93.5456
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0026_2CH_ES_gt.png,82.8115,90.5977,1252.9964,77.7832,90.5977
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0026_4CH_ES_gt.png,90.7626,95.1576,728.0110,82.1729,95.1576
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0027_4CH_ED_gt.png,87.4794,93.3216,900.0000,80.2715,93.3216
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0027_4CH_ES_gt.png,83.3264,90.9050,1649.2423,82.0466,90.9050
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0028_4CH_ED_gt.png,85.1518,91.9805,1615.5494,80.5862,91.9805
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0028_2CH_ES_gt.png,59.9114,74.9307,3100.0000,68.5300,74.9307
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0029_2CH_ED_gt.png,89.5293,94.4754,1252.9964,79.1177,94.4754
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0027_2CH_ED_gt.png,64.4558,78.3867,3255.7641,64.0793,78.3867
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0028_2CH_ED_gt.png,76.3816,86.6095,2256.1028,76.2521,86.6095
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0027_2CH_ES_gt.png,67.0630,80.2847,2816.0256,71.9497,80.2847
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0029_2CH_ES_gt.png,69.6034,82.0778,2202.2716,74.7868,82.0778
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0029_4CH_ED_gt.png,94.5737,97.2112,538.5165,81.6650,97.2112
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0028_4CH_ES_gt.png,77.9354,87.5997,2163.3308,79.8670,87.5997
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0030_2CH_ED_gt.png,90.5142,95.0209,948.6833,76.3934,95.0209
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0029_4CH_ES_gt.png,89.4377,94.4244,700.0000,84.5016,94.4244
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0030_2CH_ES_gt.png,85.0811,91.9392,1392.8388,77.6331,91.9392
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0031_2CH_ED_gt.png,81.2982,89.6845,1860.1075,77.9083,89.6845
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0031_2CH_ES_gt.png,73.2211,84.5406,2000.0000,77.9848,84.5406
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_1/patient0030_4CH_ED_gt.png,93.9308,96.8704,1140.1754,77.4147,96.8704
