filename,iou,dice,hausdorff_distance,ones_dice_diff,zeros_dice_diff
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0011_4CH_ES_gt.png,88.5155,93.9079,1170.4700,76.7919,93.9079
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0012_2CH_ES_gt.png,84.9768,91.8783,2469.8178,76.5850,91.8783
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0011_2CH_ED_gt.png,92.5109,96.1098,1019.8039,74.3948,96.1098
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0010_4CH_ES_gt.png,85.8201,92.3690,1170.4700,84.3681,92.3690
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0012_2CH_ED_gt.png,81.5536,89.8397,3352.6109,66.4669,89.8397
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0011_4CH_ED_gt.png,92.0239,95.8463,1063.0146,70.7880,95.8463
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0012_4CH_ES_gt.png,91.5898,95.6103,921.9544,80.5000,95.6103
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0013_2CH_ED_gt.png,90.8804,95.2224,1252.9964,59.5528,95.2224
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0012_4CH_ED_gt.png,92.3971,96.0483,1063.0146,73.7556,96.0483
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0013_2CH_ES_gt.png,85.1680,91.9900,1860.1075,67.7421,91.9900
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0014_2CH_ED_gt.png,90.5797,95.0570,1104.5361,78.1741,95.0570
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0013_4CH_ED_gt.png,89.6110,94.5209,1843.9089,59.1119,94.5209
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0014_2CH_ES_gt.png,91.8649,95.7600,700.0000,84.4546,95.7600
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0014_4CH_ED_gt.png,90.7130,95.1304,824.6211,79.2093,95.1304
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0013_4CH_ES_gt.png,90.6269,95.0830,1100.0000,70.7863,95.0830
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0014_4CH_ES_gt.png,88.7074,94.0158,900.0000,82.6100,94.0158
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0015_2CH_ED_gt.png,79.3158,88.4649,2668.3328,65.7072,88.4649
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0015_2CH_ES_gt.png,81.4822,89.7964,2441.3111,77.5362,89.7964
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0015_4CH_ES_gt.png,88.0687,93.6559,1000.0000,79.9442,93.6559
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0016_2CH_ED_gt.png,79.3360,88.4775,1802.7756,74.9149,88.4775
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0016_4CH_ED_gt.png,92.5692,96.1412,608.2763,81.2561,96.1412
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0016_2CH_ES_gt.png,72.1072,83.7933,2641.9690,73.7569,83.7933
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0017_2CH_ED_gt.png,80.7084,89.3244,1700.0000,71.3910,89.3244
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0017_4CH_ED_gt.png,90.2383,94.8687,1503.3296,78.1599,94.8687
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0015_4CH_ED_gt.png,91.6431,95.6394,1208.3046,75.0027,95.6394
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0017_2CH_ES_gt.png,85.4636,92.1621,1513.2746,76.5887,92.1621
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0017_4CH_ES_gt.png,87.6148,93.3986,1300.0000,78.4319,93.3986
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0016_4CH_ES_gt.png,68.1773,81.0779,2594.2244,73.3664,81.0779
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0018_2CH_ED_gt.png,89.1848,94.2833,1341.6408,78.6126,94.2833
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0018_2CH_ES_gt.png,88.0659,93.6543,1000.0000,84.8119,93.6543
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0018_4CH_ES_gt.png,87.0366,93.0691,984.8858,84.7901,93.0691
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0018_4CH_ED_gt.png,92.9102,96.3248,921.9544,81.1161,96.3248
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0019_2CH_ED_gt.png,86.8484,92.9614,2184.0330,75.7560,92.9614
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0019_2CH_ES_gt.png,84.1039,91.3657,2451.5301,80.5792,91.3657
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0019_4CH_ED_gt.png,84.5485,91.6274,1392.8388,78.3496,91.6274
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0019_4CH_ES_gt.png,88.9717,94.1641,984.8858,86.1104,94.1641
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0020_2CH_ED_gt.png,81.1249,89.5790,3006.6593,68.7835,89.5790
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0020_2CH_ES_gt.png,76.0876,86.4202,1421.2670,74.2717,86.4202
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0020_4CH_ED_gt.png,88.7502,94.0398,1627.8821,69.4099,94.0398
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0021_4CH_ED_gt.png,76.5646,86.7270,3220.2484,59.8805,86.7270
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0021_2CH_ED_gt.png,90.1495,94.8196,1746.4249,73.5720,94.8196
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0021_2CH_ES_gt.png,81.0055,89.5061,1486.6069,77.5928,89.5061
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0020_4CH_ES_gt.png,87.1991,93.1619,894.4272,79.5396,93.1619
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0021_4CH_ES_gt.png,83.8602,91.2217,1456.0220,74.3119,91.2217
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0022_4CH_ED_gt.png,88.9146,94.1320,1200.0000,74.9291,94.1320
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0022_4CH_ES_gt.png,95.4392,97.6664,500.0000,83.2590,97.6664
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0023_2CH_ED_gt.png,84.2288,91.4393,1838.4776,75.0791,91.4393
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0022_2CH_ES_gt.png,88.5813,93.9449,1414.2136,81.3078,93.9449
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0022_2CH_ED_gt.png,83.5131,91.0160,1972.3083,73.6158,91.0160
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0023_4CH_ES_gt.png,82.3205,90.3031,5069.5167,79.9670,90.3031
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0023_2CH_ES_gt.png,84.9031,91.8352,1627.8821,80.8707,91.8352
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0023_4CH_ED_gt.png,84.3733,91.5244,1746.4249,76.7414,91.5244
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0024_2CH_ES_gt.png,88.9318,94.1417,721.1103,84.6374,94.1417
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0024_4CH_ES_gt.png,88.0294,93.6336,905.5385,85.1124,93.6336
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0024_2CH_ED_gt.png,92.3925,96.0458,1063.0146,77.3261,96.0458
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0024_4CH_ED_gt.png,92.1161,95.8963,984.8858,80.7391,95.8963
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0025_4CH_ED_gt.png,88.0792,93.6618,1523.1546,78.7552,93.6618
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0026_4CH_ED_gt.png,93.1245,96.4398,1000.0000,78.9818,96.4398
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0025_4CH_ES_gt.png,86.1445,92.5566,894.4272,83.6557,92.5566
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0025_2CH_ED_gt.png,87.3888,93.2700,1697.0563,76.3999,93.2700
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0025_2CH_ES_gt.png,83.6893,91.1205,1166.1904,82.1938,91.1205
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0026_4CH_ES_gt.png,87.0752,93.0911,1170.4700,80.1064,93.0911
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0026_2CH_ED_gt.png,88.3480,93.8136,3006.6593,75.0851,93.8136
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0026_2CH_ES_gt.png,83.9884,91.2975,1220.6556,78.4830,91.2975
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0028_2CH_ES_gt.png,68.1739,81.0755,2900.0000,74.6747,81.0755
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0027_2CH_ES_gt.png,71.0601,83.0820,2418.6773,74.7470,83.0820
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0027_2CH_ED_gt.png,74.0480,85.0892,2500.0000,70.7817,85.0892
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0027_4CH_ES_gt.png,65.9855,79.5075,3423.4486,70.6491,79.5075
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0027_4CH_ED_gt.png,76.5930,86.7452,2102.3796,73.6951,86.7452
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0028_4CH_ED_gt.png,89.5312,94.4765,1118.0340,83.0822,94.4765
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0028_4CH_ES_gt.png,79.0694,88.3114,2121.3203,80.5788,88.3114
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0029_2CH_ED_gt.png,90.0560,94.7679,1204.1595,79.4101,94.7679
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0028_2CH_ED_gt.png,73.6951,84.8557,2500.0000,74.4984,84.8557
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0029_2CH_ES_gt.png,74.9506,85.6820,1800.0000,78.3910,85.6820
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0029_4CH_ES_gt.png,85.0317,91.9104,1131.3708,81.9876,91.9104
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0029_4CH_ED_gt.png,93.1025,96.4281,728.0110,80.8819,96.4281
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0030_2CH_ED_gt.png,89.8678,94.6636,1800.0000,76.0361,94.6636
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0030_4CH_ED_gt.png,92.4602,96.0824,984.8858,76.6267,96.0824
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0030_2CH_ES_gt.png,74.4772,85.3718,2100.0000,71.0657,85.3718
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0031_4CH_ED_gt.png,85.4130,92.1327,1392.8388,78.7752,92.1327
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_1/patient0030_4CH_ES_gt.png,91.9081,95.7835,1204.1595,80.6230,95.7835
