filename,iou,dice,hausdorff_distance,ones_dice_diff,zeros_dice_diff
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0007_4CH_ED_gt.png,92.7201,96.2226,1004.9876,73.2596,96.2226
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0007_4CH_ES_gt.png,92.3330,96.0137,1004.9876,75.2728,96.0137
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0009_2CH_ED_gt.png,90.3067,94.9065,1208.3046,70.4921,94.9065
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0008_4CH_ED_gt.png,84.4698,91.5812,2012.4612,76.6824,91.5812
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0008_2CH_ED_gt.png,78.5965,88.0158,3201.5621,73.5998,88.0158
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0008_2CH_ES_gt.png,59.8279,74.8654,3026.5492,67.5793,74.8654
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0009_4CH_ED_gt.png,92.6658,96.1933,989.9495,70.9158,96.1933
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0009_4CH_ES_gt.png,87.4783,93.3210,1392.8388,78.7226,93.3210
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0009_2CH_ES_gt.png,86.2206,92.6005,1700.0000,77.2629,92.6005
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0010_2CH_ED_gt.png,88.0609,93.6515,1131.3708,76.3971,93.6515
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0010_4CH_ED_gt.png,89.7891,94.6199,781.0250,80.2526,94.6199
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0010_4CH_ES_gt.png,88.7903,94.0624,860.2325,86.0614,94.0624
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0010_2CH_ES_gt.png,73.4989,84.7255,2137.7558,75.4686,84.7255
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0011_2CH_ES_gt.png,88.7285,94.0277,1019.8039,79.0981,94.0277
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0012_2CH_ED_gt.png,71.0018,83.0422,5255.4733,59.6694,83.0422
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0011_2CH_ED_gt.png,92.8563,96.2958,1019.8039,74.5808,96.2958
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0011_4CH_ES_gt.png,92.9964,96.3711,900.0000,79.2550,96.3711
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0011_4CH_ED_gt.png,93.0831,96.4176,1300.0000,71.3593,96.4176
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0012_2CH_ES_gt.png,80.0534,88.9218,2501.9992,73.6285,88.9218
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0012_4CH_ES_gt.png,90.7187,95.1335,1236.9317,80.0232,95.1335
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0013_4CH_ES_gt.png,92.6867,96.2046,984.8858,71.9078,96.2046
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0013_4CH_ED_gt.png,90.4851,95.0049,2823.1188,59.5959,95.0049
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0013_2CH_ED_gt.png,91.4192,95.5173,1272.7922,59.8477,95.5173
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0013_2CH_ES_gt.png,82.0539,90.1424,2039.6078,65.8946,90.1424
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0014_2CH_ED_gt.png,87.6623,93.4256,1900.0000,76.5427,93.4256
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0012_4CH_ED_gt.png,93.3899,96.5820,943.3981,74.2893,96.5820
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0014_2CH_ES_gt.png,86.3385,92.6684,1077.0330,81.3631,92.6684
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0014_4CH_ED_gt.png,90.7682,95.1607,921.9544,79.2396,95.1607
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0014_4CH_ES_gt.png,91.4192,95.5173,700.0000,84.1115,95.5173
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0015_2CH_ED_gt.png,78.1287,87.7216,2500.0000,64.9639,87.7216
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0015_4CH_ED_gt.png,89.1456,94.2614,2000.0000,73.6247,94.2614
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0015_2CH_ES_gt.png,78.2369,87.7898,3397.0576,75.5296,87.7898
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0015_4CH_ES_gt.png,85.9996,92.4729,2500.0000,78.7612,92.4729
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0016_2CH_ED_gt.png,72.8892,84.3190,2353.7205,70.7563,84.3190
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0016_2CH_ES_gt.png,76.5950,86.7465,1941.6488,76.7101,86.7465
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0016_4CH_ED_gt.png,91.4561,95.5374,1389.2444,80.6523,95.5374
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0016_4CH_ES_gt.png,68.9881,81.6485,3832.7536,73.9369,81.6485
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0017_2CH_ED_gt.png,77.3175,87.2080,2302.1729,69.2746,87.2080
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0018_2CH_ES_gt.png,89.8122,94.6327,824.6211,85.7903,94.6327
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0018_2CH_ED_gt.png,93.3339,96.5520,894.4272,80.8814,96.5520
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0017_4CH_ES_gt.png,83.6036,91.0697,2088.0613,76.1030,91.0697
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0017_4CH_ED_gt.png,89.8542,94.6560,1697.0563,77.9472,94.6560
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0018_4CH_ES_gt.png,80.8396,89.4048,1252.9964,81.1258,89.4048
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0017_2CH_ES_gt.png,91.8276,95.7397,800.0000,80.1663,95.7397
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0018_4CH_ED_gt.png,87.8780,93.5480,1345.3624,78.3393,93.5480
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0019_2CH_ES_gt.png,89.9745,94.7227,2002.4984,83.9363,94.7227
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0019_4CH_ED_gt.png,85.5523,92.2137,1118.0340,78.9359,92.2137
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0019_2CH_ED_gt.png,85.0381,91.9141,3511.4100,74.7088,91.9141
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0020_2CH_ES_gt.png,80.7335,89.3398,1486.6069,77.1914,89.3398
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0019_4CH_ES_gt.png,88.1381,93.6951,806.2258,85.6414,93.6951
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0020_4CH_ED_gt.png,91.7956,95.7223,1702.9386,71.0924,95.7223
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0020_4CH_ES_gt.png,91.8194,95.7352,984.8858,82.1130,95.7352
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0020_2CH_ED_gt.png,89.2611,94.3259,1649.2423,73.5305,94.3259
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0021_2CH_ES_gt.png,75.4128,85.9832,2022.3748,74.0700,85.9832
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0021_2CH_ED_gt.png,91.1191,95.3532,1334.1664,74.1056,95.3532
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0021_4CH_ED_gt.png,74.9617,85.6893,3573.5137,58.8428,85.6893
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0021_4CH_ES_gt.png,86.4444,92.7294,1118.0340,75.8196,92.7294
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0022_2CH_ED_gt.png,83.2154,90.8389,2154.0659,73.4387,90.8389
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0022_2CH_ES_gt.png,83.9823,91.2939,1431.7821,78.6567,91.2939
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0022_4CH_ED_gt.png,94.2995,97.0661,1272.7922,77.8632,97.0661
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0023_4CH_ED_gt.png,86.6534,92.8495,1456.0220,78.0664,92.8495
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0022_4CH_ES_gt.png,91.0855,95.3348,781.0250,80.9274,95.3348
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0023_4CH_ES_gt.png,85.6357,92.2621,824.6211,81.9260,92.2621
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0023_2CH_ES_gt.png,85.8021,92.3586,1600.0000,81.3941,92.3586
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0024_4CH_ED_gt.png,90.5356,95.0327,1526.4338,79.8755,95.0327
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0024_2CH_ES_gt.png,91.2449,95.4220,632.4555,85.9177,95.4220
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0024_2CH_ED_gt.png,90.5036,95.0151,989.9495,76.2954,95.0151
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0023_2CH_ED_gt.png,82.0102,90.1160,1334.1664,73.7559,90.1160
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0025_2CH_ES_gt.png,78.9311,88.2251,1923.5384,79.2984,88.2251
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0024_4CH_ES_gt.png,77.5296,87.3428,1100.0000,78.8215,87.3428
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0025_2CH_ED_gt.png,87.3988,93.2757,1403.5669,76.4056,93.2757
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0026_2CH_ED_gt.png,87.6794,93.4353,2501.9992,74.7068,93.4353
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0025_4CH_ED_gt.png,85.4397,92.1482,2262.7417,77.2416,92.1482
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0026_2CH_ES_gt.png,82.7426,90.5565,1392.8388,77.7420,90.5565
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0026_4CH_ED_gt.png,93.4946,96.6380,1100.0000,79.1800,96.6380
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0026_4CH_ES_gt.png,90.1376,94.8130,894.4272,81.8283,94.8130
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0025_4CH_ES_gt.png,84.5320,91.6177,1204.1595,82.7168,91.6177
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0027_2CH_ED_gt.png,69.0370,81.6827,3764.3060,67.3753,81.6827
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0027_4CH_ES_gt.png,69.4400,81.9641,1923.5384,73.1057,81.9641
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0027_2CH_ES_gt.png,73.6458,84.8230,2308.6793,76.4879,84.8230
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0028_4CH_ES_gt.png,78.3873,87.8844,1523.1546,80.1517,87.8844
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0027_4CH_ED_gt.png,84.2830,91.4713,1708.8007,78.4212,91.4713
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0028_2CH_ED_gt.png,78.2092,87.7723,1811.0770,77.4150,87.7723
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0029_2CH_ES_gt.png,74.1955,85.1865,1726.2677,77.8955,85.1865
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0028_4CH_ED_gt.png,91.3786,95.4951,1264.9111,84.1008,95.4951
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0029_2CH_ED_gt.png,88.3474,93.8132,1220.6556,78.4555,93.8132
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0029_4CH_ED_gt.png,94.6166,97.2339,632.4555,81.6877,97.2339
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0028_2CH_ES_gt.png,49.3417,66.0789,6493.8432,59.6781,66.0789
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0029_4CH_ES_gt.png,86.3294,92.6632,1004.9876,82.7404,92.6632
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0030_2CH_ED_gt.png,87.0484,93.0758,1476.4823,74.4483,93.0758
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0030_4CH_ED_gt.png,92.8270,96.2801,1486.6069,76.8244,96.2801
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0031_4CH_ED_gt.png,88.0654,93.6540,1600.0000,80.2965,93.6540
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0031_2CH_ES_gt.png,59.9298,74.9452,3324.1540,68.3894,74.9452
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_1/patient0031_2CH_ED_gt.png,75.8545,86.2696,1878.8294,74.4934,86.2696
