filename,iou,dice,hausdorff_distance,ones_dice_diff,zeros_dice_diff
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0005_4CH_ES_gt.png,81.1812,89.6133,1612.4515,76.8102,89.6133
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0003_4CH_ED_gt.png,93.3341,96.5521,1000.0000,78.2212,96.5521
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0003_2CH_ES_gt.png,84.7037,91.7185,2319.4827,73.4386,91.7185
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0005_2CH_ES_gt.png,90.4542,94.9879,1345.3624,82.4720,94.9879
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0002_4CH_ED_gt.png,87.7409,93.4702,1835.7560,69.8088,93.4702
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0004_2CH_ES_gt.png,93.8999,96.8540,824.6211,77.6847,96.8540
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0006_2CH_ED_gt.png,89.8491,94.6532,900.0000,77.6769,94.6532
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0006_4CH_ED_gt.png,90.7194,95.1339,1000.0000,77.8336,95.1339
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0007_4CH_ED_gt.png,92.6900,96.2064,1860.1075,73.2434,96.2064
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0006_2CH_ES_gt.png,85.8522,92.3876,1360.1471,84.0456,92.3876
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0008_4CH_ED_gt.png,84.8775,91.8202,1334.1664,76.9214,91.8202
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0009_2CH_ES_gt.png,86.7856,92.9254,1200.0000,77.5878,92.9254
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0006_4CH_ES_gt.png,80.8027,89.3822,1746.4249,81.0766,89.3822
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0008_2CH_ED_gt.png,78.5911,88.0123,3200.0000,73.5964,88.0123
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0008_2CH_ES_gt.png,51.5386,68.0204,3400.0000,60.7344,68.0204
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0008_4CH_ES_gt.png,82.2124,90.2380,2555.3865,80.8445,90.2380
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0010_4CH_ED_gt.png,89.3549,94.3782,1063.0146,80.0109,94.3782
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0009_2CH_ED_gt.png,91.4664,95.5430,1019.8039,71.1286,95.5430
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0009_4CH_ED_gt.png,93.2320,96.4975,943.3981,71.2199,96.4975
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0007_2CH_ED_gt.png,86.6314,92.8369,2147.0911,69.7837,92.8369
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0007_2CH_ES_gt.png,90.7061,95.1266,1700.0000,76.9041,95.1266
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0007_4CH_ES_gt.png,90.6848,95.1149,1746.4249,74.3739,95.1149
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0010_2CH_ED_gt.png,91.7416,95.6930,848.5281,78.4386,95.6930
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0010_2CH_ES_gt.png,73.6813,84.8465,1800.0000,75.5897,84.8465
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0010_4CH_ES_gt.png,88.2108,93.7361,948.6833,85.7352,93.7361
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0009_4CH_ES_gt.png,83.1537,90.8021,2002.4984,76.2037,90.8021
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0011_2CH_ED_gt.png,93.0793,96.4156,900.0000,74.7006,96.4156
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0011_2CH_ES_gt.png,87.4984,93.3324,1077.0330,78.4029,93.3324
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0012_2CH_ES_gt.png,80.9816,89.4915,1972.3083,74.1982,89.4915
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0011_4CH_ES_gt.png,94.2116,97.0196,728.0110,79.9035,97.0196
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0011_4CH_ED_gt.png,94.6972,97.2764,700.0000,72.2181,97.2764
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0014_4CH_ED_gt.png,92.1633,95.9219,806.2258,80.0008,95.9219
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0012_4CH_ES_gt.png,92.1143,95.8953,1315.2946,80.7850,95.8953
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0013_4CH_ES_gt.png,89.1012,94.2365,1503.3296,69.9398,94.2365
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0013_2CH_ED_gt.png,91.1944,95.3944,1486.6069,59.7248,95.3944
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0015_4CH_ES_gt.png,89.5923,94.5105,1403.5669,80.7988,94.5105
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0012_4CH_ED_gt.png,92.8588,96.2972,894.4272,74.0045,96.2972
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0014_2CH_ES_gt.png,89.3043,94.3500,894.4272,83.0446,94.3500
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0014_2CH_ED_gt.png,87.7334,93.4660,1900.0000,76.5830,93.4660
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0013_2CH_ES_gt.png,84.4216,91.5529,1726.2677,67.3050,91.5529
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0014_4CH_ES_gt.png,93.5756,96.6812,500.0000,85.2754,96.6812
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0015_2CH_ED_gt.png,76.3329,86.5782,2641.9690,63.8205,86.5782
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0015_4CH_ED_gt.png,91.1090,95.3477,1389.2444,74.7110,95.3477
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0012_2CH_ED_gt.png,77.4868,87.3156,4632.4939,63.9428,87.3156
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0015_2CH_ES_gt.png,75.4989,86.0391,3275.6679,73.7790,86.0391
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0013_4CH_ED_gt.png,85.5684,92.2230,2692.5824,56.8140,92.2230
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0016_2CH_ED_gt.png,70.6296,82.7871,2400.0000,69.2244,82.7871
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0016_2CH_ES_gt.png,77.9993,87.6400,1581.1388,77.6036,87.6400
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0017_4CH_ES_gt.png,87.2893,93.2133,1077.0330,78.2466,93.2133
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0017_2CH_ES_gt.png,88.0737,93.6587,1118.0340,78.0853,93.6587
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0017_2CH_ED_gt.png,81.6968,89.9265,2009.9751,71.9931,89.9265
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0018_2CH_ED_gt.png,92.8983,96.3184,984.8858,80.6478,96.3184
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0016_4CH_ES_gt.png,71.8442,83.6155,1649.2423,75.9040,83.6155
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0016_4CH_ED_gt.png,89.1622,94.2706,1252.9964,79.3855,94.2706
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0019_2CH_ED_gt.png,86.3819,92.6934,3511.4100,75.4881,92.6934
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0018_4CH_ED_gt.png,89.2293,94.3081,1345.3624,79.0994,94.3081
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0018_2CH_ES_gt.png,90.1814,94.8373,1077.0330,85.9949,94.8373
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0019_2CH_ES_gt.png,86.7037,92.8784,2000.0000,82.0919,92.8784
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0017_4CH_ED_gt.png,91.0927,95.3388,1208.3046,78.6300,95.3388
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0018_4CH_ES_gt.png,85.3888,92.1186,1300.0000,83.8397,92.1186
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0019_4CH_ED_gt.png,86.1858,92.5804,1029.5630,79.3027,92.5804
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0020_2CH_ED_gt.png,85.0947,91.9472,1555.6349,71.1518,91.9472
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0020_4CH_ED_gt.png,88.3224,93.7991,2088.0613,69.1692,93.7991
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0019_4CH_ES_gt.png,88.5251,93.9133,700.0000,85.8597,93.9133
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0020_2CH_ES_gt.png,83.0764,90.7560,1769.1806,78.6075,90.7560
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0020_4CH_ES_gt.png,82.9783,90.6974,1345.3624,77.0752,90.6974
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0021_2CH_ED_gt.png,92.4816,96.0939,1077.0330,74.8464,96.0939
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0021_4CH_ED_gt.png,84.9594,91.8682,2100.0000,65.0217,91.8682
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0022_2CH_ES_gt.png,88.5701,93.9387,948.6833,81.3015,93.9387
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0021_2CH_ES_gt.png,75.2288,85.8635,1964.6883,73.9502,85.8635
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0022_4CH_ES_gt.png,93.8970,96.8524,700.0000,82.4450,96.8524
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0023_4CH_ED_gt.png,86.5014,92.7622,1431.7821,77.9791,92.7622
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0022_2CH_ED_gt.png,90.6396,95.0900,1118.0340,77.6899,95.0900
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0024_2CH_ED_gt.png,91.7499,95.6975,854.4004,76.9778,95.6975
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0022_4CH_ED_gt.png,92.8226,96.2777,984.8858,77.0748,96.2777
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0021_4CH_ES_gt.png,86.2285,92.6050,1392.8388,75.6953,92.6050
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0023_2CH_ED_gt.png,81.0354,89.5244,1708.8007,73.1642,89.5244
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0023_2CH_ES_gt.png,79.9396,88.8516,2154.0659,77.8871,88.8516
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0023_4CH_ES_gt.png,86.8156,92.9426,1252.9964,82.6065,92.9426
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0024_2CH_ES_gt.png,91.5696,95.5993,707.1068,86.0950,95.5993
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0025_4CH_ED_gt.png,92.6387,96.1787,894.4272,81.2720,96.1787
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0024_4CH_ED_gt.png,91.6696,95.6538,1252.9964,80.4965,95.6538
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0024_4CH_ES_gt.png,86.7072,92.8804,1200.0000,84.3592,92.8804
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0025_2CH_ES_gt.png,76.8551,86.9130,1788.8544,77.9864,86.9130
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0025_2CH_ED_gt.png,87.0468,93.0749,1414.2136,76.2048,93.0749
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0025_4CH_ES_gt.png,88.9820,94.1698,943.3981,85.2689,94.1698
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0026_2CH_ED_gt.png,89.4167,94.4127,2100.0000,75.6842,94.4127
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0026_2CH_ES_gt.png,86.0807,92.5197,1100.0000,79.7053,92.5197
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0027_2CH_ED_gt.png,66.3236,79.7525,3676.9553,65.4450,79.7525
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0026_4CH_ES_gt.png,88.4802,93.8880,1581.1388,80.9033,93.8880
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0027_2CH_ES_gt.png,68.3876,81.2264,2433.1050,72.8913,81.2264
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0026_4CH_ED_gt.png,91.0496,95.3151,1400.0000,77.8571,95.3151
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0027_4CH_ED_gt.png,82.0448,90.1369,2473.8634,77.0869,90.1369
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0028_2CH_ED_gt.png,74.6790,85.5043,2500.0000,75.1469,85.5043
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0027_4CH_ES_gt.png,81.7339,89.9490,1300.0000,81.0906,89.9490
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0028_2CH_ES_gt.png,52.8935,69.1900,4900.0000,62.7892,69.1900
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0028_4CH_ED_gt.png,88.6056,93.9586,1118.0340,82.5643,93.9586
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0028_4CH_ES_gt.png,75.6761,86.1541,1720.4651,78.4215,86.1541
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0029_2CH_ED_gt.png,85.0591,91.9264,1941.6488,76.5687,91.9264
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0029_4CH_ED_gt.png,94.2896,97.0609,500.0000,81.5148,97.0609
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0030_2CH_ED_gt.png,91.7730,95.7100,1300.0000,77.0825,95.7100
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0029_4CH_ES_gt.png,87.4823,93.3233,728.0110,83.4005,93.3233
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0030_4CH_ED_gt.png,92.3651,96.0310,1860.1075,76.5753,96.0310
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0030_2CH_ES_gt.png,86.5721,92.8028,1044.0307,78.4967,92.8028
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0029_2CH_ES_gt.png,72.1385,83.8145,2022.3748,76.5235,83.8145
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0030_4CH_ES_gt.png,91.8635,95.7592,1500.0000,80.5987,95.7592
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_1/patient0031_2CH_ED_gt.png,86.2036,92.5907,1414.2136,80.8145,92.5907
