filename,iou,dice,hausdorff_distance,ones_dice_diff,zeros_dice_diff
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0025_4CH_ES_gt.png,90.7166,95.1323,800.0000,86.2314,95.1323
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0026_2CH_ED_gt.png,88.1340,93.6928,2745.9060,74.9643,93.6928
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0026_4CH_ED_gt.png,91.8755,95.7657,1360.1471,78.3077,95.7657
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0026_2CH_ES_gt.png,82.5842,90.4615,1414.2136,77.6471,90.4615
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0026_4CH_ES_gt.png,85.3471,92.0944,1456.0220,79.1097,92.0944
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0027_2CH_ES_gt.png,69.8197,82.2280,2570.9920,73.8930,82.2280
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0027_2CH_ED_gt.png,70.1002,82.4222,3841.8745,68.1147,82.4222
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0028_2CH_ED_gt.png,85.0496,91.9208,1300.0000,81.5635,91.9208
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0027_4CH_ES_gt.png,74.6251,85.4689,2158.7033,76.6105,85.4689
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0027_4CH_ED_gt.png,86.6585,92.8525,1702.9386,79.8024,92.8525
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0028_2CH_ES_gt.png,70.4661,82.6746,1700.0000,76.2738,82.6746
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0028_4CH_ED_gt.png,87.5186,93.3439,1019.8039,81.9496,93.3439
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0028_4CH_ES_gt.png,79.4721,88.5620,1341.6408,80.8294,88.5620
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0029_2CH_ES_gt.png,76.1657,86.4705,1600.0000,79.1796,86.4705
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0029_2CH_ED_gt.png,95.3159,97.6018,640.3124,82.2440,97.6018
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0029_4CH_ES_gt.png,84.0985,91.3625,1236.9317,81.4397,91.3625
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0030_2CH_ES_gt.png,87.3286,93.2358,1170.4700,78.9296,93.2358
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0029_4CH_ED_gt.png,95.6527,97.7781,670.8204,82.2319,97.7781
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0030_4CH_ED_gt.png,93.5244,96.6539,1749.2856,77.1982,96.6539
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0030_2CH_ED_gt.png,93.0156,96.3814,1140.1754,77.7539,96.3814
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0030_4CH_ES_gt.png,89.6666,94.5518,2343.0749,79.3913,94.5518
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_1/patient0031_2CH_ES_gt.png,62.6693,77.0512,4000.0000,70.4954,77.0512
