filename,iou,dice,hausdorff_distance,ones_dice_diff,zeros_dice_diff
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0002_2CH_ED_gt.png,0.0000,0.0000,inf,-22.5832,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0002_4CH_ES_gt.png,0.0000,0.0000,inf,-18.5666,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0001_4CH_ED_gt.png,0.0000,0.0000,26682.7660,-23.2417,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0002_2CH_ES_gt.png,0.0000,0.0000,inf,-17.6288,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0003_2CH_ES_gt.png,0.0000,0.0000,21559.4527,-18.2799,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0003_2CH_ED_gt.png,0.0000,0.0000,40040.9790,-23.9055,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0003_4CH_ES_gt.png,0.0000,0.0000,38914.3932,-13.9602,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0006_2CH_ED_gt.png,0.0000,0.0000,35770.6584,-16.9763,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0006_2CH_ES_gt.png,2.0190,3.9581,11543.3964,-4.3840,3.9581
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0007_4CH_ED_gt.png,0.0000,0.0000,32343.3146,-22.9630,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0007_2CH_ED_gt.png,0.0000,0.0000,inf,-23.0532,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0006_4CH_ES_gt.png,0.2568,0.5123,16308.2801,-7.7933,0.5123
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0009_4CH_ES_gt.png,5.7095,10.8023,11992.0807,-3.7961,10.8023
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0008_4CH_ED_gt.png,10.1246,18.3875,9069.7299,3.4887,18.3875
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0008_2CH_ES_gt.png,0.0000,0.0000,18340.3926,-7.2860,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0006_4CH_ED_gt.png,0.0000,0.0000,35285.4077,-17.3002,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0007_2CH_ES_gt.png,0.3553,0.7080,20615.5281,-17.5145,0.7080
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0007_4CH_ES_gt.png,0.7838,1.5554,20977.3688,-19.1855,1.5554
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0008_2CH_ED_gt.png,0.8948,1.7738,16178.9987,-12.6422,1.7738
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0008_4CH_ES_gt.png,0.0000,0.0000,12619.4295,-9.3935,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0010_2CH_ED_gt.png,0.6868,1.3642,19231.4846,-15.8902,1.3642
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0009_4CH_ED_gt.png,0.0000,0.0000,inf,-25.2775,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0009_2CH_ED_gt.png,1.0887,2.1540,15216.1099,-22.2604,2.1540
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0010_4CH_ES_gt.png,0.0000,0.0000,inf,-8.0009,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0010_2CH_ES_gt.png,0.3018,0.6018,14897.6508,-8.6550,0.6018
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0009_2CH_ES_gt.png,0.2893,0.5770,20846.3426,-14.7606,0.5770
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0010_4CH_ED_gt.png,0.0000,0.0000,18160.3965,-14.3673,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0011_2CH_ED_gt.png,3.3799,6.5387,22000.0000,-15.1763,6.5387
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0012_2CH_ES_gt.png,0.0000,0.0000,36768.0568,-15.2933,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0012_2CH_ED_gt.png,1.1014,2.1788,18363.2786,-21.1939,2.1788
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0012_4CH_ED_gt.png,0.0000,0.0000,inf,-22.2927,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0012_4CH_ES_gt.png,0.0000,0.0000,14747.2031,-15.1103,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0013_2CH_ES_gt.png,0.0000,0.0000,30677.8422,-24.2478,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0011_4CH_ED_gt.png,0.7731,1.5343,17901.1173,-23.5240,1.5343
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0011_4CH_ES_gt.png,1.7567,3.4528,17748.5211,-13.6632,3.4528
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0013_2CH_ED_gt.png,0.0000,0.0000,51586.8200,-35.6696,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0011_2CH_ES_gt.png,3.6195,6.9861,10340.6963,-7.9435,6.9861
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0014_2CH_ES_gt.png,0.0000,0.0000,inf,-11.3054,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0014_4CH_ES_gt.png,1.2420,2.4535,14629.4224,-8.9523,2.4535
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0013_4CH_ES_gt.png,0.0000,0.0000,45934.0832,-24.2967,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0014_4CH_ED_gt.png,0.0000,0.0000,27488.1793,-15.9211,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0015_2CH_ED_gt.png,0.0000,0.0000,40144.9872,-22.7577,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0013_4CH_ED_gt.png,0.0000,0.0000,51104.9900,-35.4091,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0014_2CH_ED_gt.png,0.0000,0.0000,inf,-16.8829,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0015_4CH_ED_gt.png,0.0000,0.0000,inf,-20.6367,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0015_4CH_ES_gt.png,0.0000,0.0000,17325.4149,-13.7117,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0015_2CH_ES_gt.png,1.4627,2.8832,15835.4034,-9.3770,2.8832
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0016_2CH_ED_gt.png,2.1165,4.1453,14945.2334,-9.4174,4.1453
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0016_2CH_ES_gt.png,2.2131,4.3303,9013.8782,-5.7062,4.3303
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0016_4CH_ED_gt.png,0.0000,0.0000,25730.9153,-14.8851,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0017_2CH_ED_gt.png,0.9682,1.9178,14400.3472,-16.0156,1.9178
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0017_4CH_ED_gt.png,0.9236,1.8302,17848.8095,-14.8786,1.8302
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0016_4CH_ES_gt.png,0.0000,0.0000,20145.7191,-7.7115,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0017_2CH_ES_gt.png,0.7519,1.4927,12940.2473,-14.0807,1.4927
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0018_2CH_ES_gt.png,0.0000,0.0000,22058.1051,-8.8424,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0018_4CH_ED_gt.png,0.0000,0.0000,33339.7660,-15.2087,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0017_4CH_ES_gt.png,0.0000,0.0000,35089.1721,-14.9668,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0018_2CH_ED_gt.png,0.0359,0.0718,21207.7816,-15.5989,0.0718
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0019_4CH_ED_gt.png,0.0000,0.0000,inf,-13.2778,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0018_4CH_ES_gt.png,0.0000,0.0000,28231.1884,-8.2790,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0019_4CH_ES_gt.png,1.1044,2.1847,11846.0964,-5.8690,2.1847
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0020_2CH_ES_gt.png,0.0000,0.0000,35240.4597,-12.1485,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0019_2CH_ED_gt.png,0.0000,0.0000,33948.4904,-17.2053,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0019_2CH_ES_gt.png,0.0000,0.0000,28395.2461,-10.7865,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0020_4CH_ES_gt.png,0.0000,0.0000,17586.6427,-13.6223,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0020_2CH_ED_gt.png,0.5283,1.0511,18560.7112,-19.7444,1.0511
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0020_4CH_ED_gt.png,0.0000,0.0000,42575.5799,-24.6300,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0021_2CH_ES_gt.png,0.2645,0.5275,17083.6179,-11.3857,0.5275
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0021_2CH_ED_gt.png,0.0000,0.0000,32601.3803,-21.2476,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0021_4CH_ED_gt.png,0.0000,0.0000,45607.4555,-26.8465,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0021_4CH_ES_gt.png,0.0000,0.0000,26049.9520,-16.9098,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0022_4CH_ED_gt.png,0.0000,0.0000,25603.5154,-19.2029,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0022_4CH_ES_gt.png,0.0000,0.0000,inf,-14.4074,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0022_2CH_ED_gt.png,0.0000,0.0000,25240.6418,-17.4001,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0023_2CH_ED_gt.png,0.0000,0.0000,inf,-16.3602,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0023_4CH_ED_gt.png,0.0000,0.0000,17788.1983,-14.7831,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0023_2CH_ES_gt.png,0.0000,0.0000,inf,-10.9645,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0022_2CH_ES_gt.png,0.0000,0.0000,20450.1834,-12.6372,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0023_4CH_ES_gt.png,0.0000,0.0000,24166.0919,-10.3361,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0024_4CH_ED_gt.png,0.0000,0.0000,inf,-15.1572,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0024_2CH_ES_gt.png,0.0000,0.0000,16037.7679,-9.5043,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0024_2CH_ED_gt.png,5.2626,9.9990,20415.6802,-8.7207,9.9990
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0025_2CH_ES_gt.png,0.0000,0.0000,32658.8426,-8.9267,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0024_4CH_ES_gt.png,0.0000,0.0000,21957.2312,-8.5212,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0025_2CH_ED_gt.png,0.0000,0.0000,inf,-16.8701,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0025_4CH_ED_gt.png,2.7829,5.4150,10900.4587,-9.4916,5.4150
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0025_4CH_ES_gt.png,1.3630,2.6893,12509.9960,-6.2116,2.6893
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0026_2CH_ED_gt.png,2.0584,4.0337,11960.3512,-14.6947,4.0337
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0026_4CH_ED_gt.png,2.1387,4.1879,17492.8557,-13.2701,4.1879
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0027_2CH_ED_gt.png,0.0000,0.0000,37515.0636,-14.3075,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0026_2CH_ES_gt.png,5.4824,10.3948,14835.4306,-2.4196,10.3948
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0027_4CH_ED_gt.png,0.0000,0.0000,inf,-13.0501,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0028_2CH_ED_gt.png,0.0000,0.0000,inf,-10.3573,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0027_4CH_ES_gt.png,0.0000,0.0000,inf,-8.8584,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0028_2CH_ES_gt.png,0.0000,0.0000,inf,-6.4008,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0026_4CH_ES_gt.png,0.0919,0.1835,13788.7635,-12.8012,0.1835
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0027_2CH_ES_gt.png,0.0000,0.0000,inf,-8.3350,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0028_4CH_ED_gt.png,0.0000,0.0000,inf,-11.3943,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0028_4CH_ES_gt.png,0.0000,0.0000,inf,-7.7327,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0029_2CH_ED_gt.png,2.0191,3.9584,18024.9827,-11.3994,3.9584
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0029_4CH_ES_gt.png,0.0000,0.0000,26888.8453,-9.9228,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0029_4CH_ED_gt.png,0.0000,0.0000,inf,-15.5461,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0029_2CH_ES_gt.png,0.0000,0.0000,23769.3079,-7.2910,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0030_2CH_ES_gt.png,5.7121,10.8068,7543.2089,-3.4993,10.8068
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0030_2CH_ED_gt.png,3.4711,6.7093,13213.6293,-11.9182,6.7093
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0030_4CH_ED_gt.png,0.0000,0.0000,37293.6992,-19.4557,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_1/patient0030_4CH_ES_gt.png,0.8651,1.7153,13421.2518,-13.4452,1.7153
